Unnamed: 0,M,T,W,R,F,Tmax,Tmin,FeelsLike,Precipitation,WindSpeed,CloudCover,RelativeHumidity,Demand
3,0,0,0,1,0,86.9,66.8,91.1,0,10.4,52,80.55,321
4,0,0,0,0,1,85.4,68.2,90.3,0.42,6.5,49.8,82.33,995
5,1,0,0,0,0,82.6,70.2,85.9,0.58,12.8,67.5,83.84,916
17,0,0,1,0,0,86.6,63.3,89.2,0.01,5.5,37,78.45,1056
18,0,0,0,1,0,89.5,65.1,92.8,0.15,6.8,36.6,79.7,326
23,0,0,0,1,0,79.3,55.4,66.4,0,6.6,31.6,75.1,347
37,0,0,1,0,0,67.5,45.5,46.1,0,13.8,34,77.69,896
40,1,0,0,0,0,66.9,39.7,47.5,0,6.4,19.6,74.43,1013
42,0,0,1,0,0,67.6,47.8,55.8,0,6.6,39.1,76.45,968
43,0,0,0,1,0,73.7,43.1,56.6,0,10.9,10.7,78.68,335
49,0,0,0,0,1,72.8,60.9,65.8,0.01,6.9,86.1,88.98,974
59,0,0,0,0,1,81.2,51.4,80.5,0,4.1,21,76.26,1045
63,0,0,0,1,0,74,56.7,64.2,0,7.7,81,79.32,323
96,0,1,0,0,0,59.3,38.8,39.1,0,6.8,40.7,70.48,321
98,0,0,0,1,0,49.4,33,24,0.39,16.1,98.4,90.69,272
102,0,0,1,0,0,47.4,37.8,36.6,0.54,7.3,93.4,78.45,823
103,0,0,0,1,0,45.8,30.9,31.8,0.03,13.5,79.8,77.45,265
118,0,0,0,1,0,47.7,34,35.2,0,5.4,97.6,74.48,279
129,0,0,0,0,1,54.5,37.1,46,0.06,3.4,76.8,91.88,975
132,0,0,1,0,0,48.2,38.8,32.9,0.02,12.2,99,83.66,837
133,0,0,0,1,0,45.1,34.6,31.7,0.01,8.1,73.3,76.12,248
137,0,0,1,0,0,37.9,34.1,28.4,0.61,6.4,98.8,86.43,846
140,1,0,0,0,0,37.5,28,33.4,0.19,3,85.8,91.22,911
144,0,0,0,0,1,40.1,30.5,28.1,0.06,9.3,68.6,79.9,917
147,0,0,1,0,0,37.1,27.7,26.6,0,12,90.4,74.74,815
151,0,1,0,0,0,45.8,33.2,28.9,0,9.6,49.9,73.69,310
153,0,0,0,1,0,44.7,26.1,25.2,0.19,3.8,85.7,53.51,296
157,0,0,1,0,0,35.2,22.1,14.9,0.04,11.8,72,67.64,860
158,0,0,0,1,0,33.7,20.4,14.6,0,5.7,29,61.8,300
160,1,0,0,0,0,46.9,36.8,33.6,0.32,6.3,95.7,87.2,909
162,0,0,1,0,0,30.7,26.6,17.1,0.03,11.5,82.1,70.13,859
163,0,0,0,1,0,34.8,22.7,17.4,0,9.8,30.6,61.26,291
168,0,0,0,1,0,50.7,23,20.6,0,3.9,12.6,66.07,327
171,0,1,0,0,0,46.1,41.4,37.9,0.77,6,93.7,91.97,269
172,0,0,1,0,0,43.3,39.3,33.9,0.31,7.7,100,90.88,860
175,1,0,0,0,0,54.3,36.2,35,0.28,9.4,91.9,85.59,851
177,0,0,1,0,0,45.7,22.4,16.4,0.17,7.4,59.6,62.17,861
178,0,0,0,1,0,43.5,33.4,29.3,1.16,5.9,97.8,89.88,259
183,0,0,0,1,0,58.2,30.9,31.3,0,15,2.8,57.78,257
187,0,0,1,0,0,52.9,42.6,39.2,0.48,6,99,94.19,879
195,1,0,0,0,0,52.2,21.8,33.8,0,13.1,18.4,43.58,899
199,0,0,0,0,1,70.7,40.2,55.6,0,17.9,44.1,49.65,827
204,0,0,0,0,1,65.2,43.3,39.7,0.08,12.6,91.4,74.01,835
207,0,0,1,0,0,52.7,42.7,39.9,0.35,15.9,83.1,72.97,830
210,1,0,0,0,0,69.2,37.2,35.3,0,8.7,24.9,41.43,926
215,1,0,0,0,0,58.9,42.2,46.2,1.3,18.1,60.8,84.72,764
220,1,0,0,0,0,39.4,31.5,22.8,0.04,15.9,89.7,65.15,821
225,1,0,0,0,0,75.2,40.1,58,0,12.5,18,56.83,956
240,1,0,0,0,0,55.7,34.4,30.7,0.03,15.8,82.2,59.03,810
241,0,1,0,0,0,53.6,25.8,31.1,0,14.3,23.2,55.61,280
259,0,0,0,0,1,86.8,70.4,92.4,0.14,14.2,55.2,85.54,1002
264,0,0,0,0,1,83,56.4,82.4,0,7,10.5,74.34,1045
267,0,0,1,0,0,86.6,63.3,89.2,0.01,5.5,37,78.45,1111
270,1,0,0,0,0,85.2,68,87.4,0.32,6.5,68.4,80.32,1040
273,0,0,0,1,0,79.3,55.4,66.4,0,6.6,31.6,75.1,368
274,0,0,0,0,1,69.4,62.9,65.8,0.84,5.9,64.2,91.18,952
275,1,0,0,0,0,71.8,55.7,64.6,0,9.6,67.7,80.41,940
277,0,0,1,0,0,71,45.6,44.4,0,7.6,1.8,62.16,1001
278,0,0,0,1,0,71,44.2,43.3,0,7.8,0.3,59.39,291
285,1,0,0,0,0,79.6,61.2,69.4,0.2,8.8,57.8,78.99,971
292,0,0,1,0,0,67.6,47.8,55.8,0,6.6,39.1,76.45,941
303,0,0,0,1,0,62.5,43,49.5,0.04,8.6,76.9,67.46,290
308,0,0,0,1,0,78.5,48.4,61.6,0,5.6,10.5,76.39,329
315,1,0,0,0,0,66.8,54.6,61.4,0.48,3.9,83.2,93.39,954
317,0,0,1,0,0,60.8,43.6,42.1,0.14,19,87.5,69.61,834
320,1,0,0,0,0,48.1,30.4,24,0,16.6,21,47.07,818
321,0,1,0,0,0,58.5,27.3,34.6,0,6.6,0.8,59.89,315
326,0,1,0,0,0,76.9,45.9,47.1,0,7.4,23.2,73.85,335
329,0,0,0,0,1,75.4,64,68.3,1.03,6.7,94,88.95,903
332,0,0,1,0,0,66.9,37,46.7,0,4.6,49.1,68.85,954
344,0,0,0,0,1,65.6,43.3,57.1,0.01,12.4,52.4,74.66,908
